argument,topic,set,WA
people should have the freedom to choose their own.,The use of public defenders should be mandatory,test,0.828810969
people should have the option to choose the lawyer that they feel best meets their needs,The use of public defenders should be mandatory,test,0.510465498
people should have the option to use their own attorney,The use of public defenders should be mandatory,test,0.817608277
people should have the right to choose what they want to believe.,We should adopt atheism,test,0.823236585
people should have the right to defend themselves if they think they can do the better job of it.,The use of public defenders should be mandatory,test,0.769810789
people should have the right to go it alone if they want to.,The use of public defenders should be mandatory,test,0.479720199
people should have the right to pray if they want to.  no one is forced to pray in a school.  free speech and expression allows for prayers in schools.,We should prohibit school prayer,test,0.569589738
people should have the right to use the attorney they want.,The use of public defenders should be mandatory,test,0.814993902
people should have the right to worship the religion they believe in,We should adopt atheism,test,0.653475426
"people should have to trade manually, not get a computer to do it.",We should ban algorithmic trading,test,0.778557601
people should keep their religion to themselves,We should ban missionary work,test,0.603572732
"people should never be criminalised for their beliefs, no matter how bizare, hurtful or controversial - holocaust denial is just one example of this.",Holocaust denial should be a criminal offence,test,0.905093199
people should not be allowed to force their views on people under the guise of helping them in other ways,We should ban missionary work,test,0.835991559
people should not be allowed to intentionally misinform people about a major historical event in our history.,Holocaust denial should be a criminal offence,test,0.750386405
people should not be allowed to offend others by such ridiculous lies.,Holocaust denial should be a criminal offence,test,0.625797379
people should not be arrested for their opinions. it is every person's free will to say and believe what they do; even if it offends others.,Holocaust denial should be a criminal offence,test,1.0
people shouldnt go into other peoples countries and try to change their religion,We should ban missionary work,test,0.746475936
people spend so much time on social media that they neglect real life obligations and relationships.,Social media brings more harm than good,test,1.0
people that go to foreign countries to do missionary work can find themselves in dangerous situations,We should ban missionary work,test,0.734544325
people that keep committing crimes should be put away for the benefit of all,We should abolish the three-strikes laws,test,0.571923896
people use it anyway and it has many health benefits.,We should legalize cannabis,test,0.886712027
"people use social media to bully, harass, and otherwise annoy individuals and companies, and do so without fear of retribution or consequences due to the anonymity of social media.",Social media brings more harm than good,test,1.0
people use social media to spam people.,Social media brings more harm than good,test,0.678844553
people view history in different ways and are entitled to an opinion,Holocaust denial should be a criminal offence,test,0.831403389
people who are against religion think missionary work should be banned from countries who are not religious.  banning missionary work in the eyes of some people makes it unfair to  force religion.,We should ban missionary work,test,0.64504788
people who are here now werent around back then so they dont really know,Holocaust denial should be a criminal offence,test,0.218419036
people who can`t afford lawyer in the court has every right to have public defenders and that should be supported by all means.,The use of public defenders should be mandatory,test,0.703628148
people who claim the holocaust never existed should be charged with a hate crime.   there is a ton of evidence that easily proves the holocaust was real and many jewish people were murdered.,Holocaust denial should be a criminal offence,test,1.0
people who commit crimes over and over need to be locked up,We should abolish the three-strikes laws,test,0.590267709
people who deny the holocaust need rehabilitating because of underlying problems,Holocaust denial should be a criminal offence,test,0.337634104
"people who deny the holocaust should be seen for what they are, idiots but not criminals",Holocaust denial should be a criminal offence,test,0.786025048
people who deny the holocaust surely have ties to radical groups that can affect society wherever they are. that is why it must be a criminal offense.,Holocaust denial should be a criminal offence,test,0.811412716
people who has serious issues and has no humanity can denial holocaust and there is a people like them so for what reason should be not as a criminal offence and we can feel only feel sorry for such a people.,Holocaust denial should be a criminal offence,test,0.212367499
people who have three minor offences are unfairly punished.,We should abolish the three-strikes laws,test,0.646165223
people who rely on government help would need to look for help elsewhere for example charities,We should adopt libertarianism,test,0.357680391
people who use social media for a long time  often feel lonely because they prefer to stay home and not communicate with friends,Social media brings more harm than good,test,0.779626279
people who use social media too frequently lose the ability to communicate effectively in person.,Social media brings more harm than good,test,1.0
people will still believe what they believe regardless. adopting atheism will just push religion underground like in the soviet union.,We should adopt atheism,test,0.451320043
people would get along better if they didn't have religious differences,We should adopt atheism,test,0.960353663
people would not fight over religion if we just got rid of it.,We should adopt atheism,test,0.601919273
people's belief is hard to break when it's rooted deep,We should adopt atheism,test,0.155735753
people's life are getting destroyed by cannabis. cannabis is a drug which creates dependence and lose of self control,We should legalize cannabis,test,0.622743776
pmcs can provide security and reassurances to countries that cannot effectively raise the military might they need.,We should ban private military companies,test,0.870833049
"pmcs can provide security to those countries and organisations that need protection and are capable of paying for it, so should not be banned",We should ban private military companies,test,0.916580585
pmcs might have malicious intent and harm people who decide to enter,We should ban private military companies,test,0.587545701
pmcs play an important role in our total military.  they can be used in situations where the regular us military can not.  with proper oversight they can be very effective.,We should ban private military companies,test,0.922876229
"pmcs should be banned as they exist only to profit from war, unrest and destruction. they are immoral",We should ban private military companies,test,0.942722702
pmcs should be banned as they profit from unrest and war and it is therefore in their interests to ensure their is always conflict in the world.,We should ban private military companies,test,0.835586999
"pmcs should be banned, as they are profiting from war and destruction. it is their interest to cause and prolong discord in the world.",We should ban private military companies,test,0.858552005
pms should not be banned as they provide a service to countries and organizations to allow them to carry out their lives and business in safety.,We should ban private military companies,test,0.747829807
"politicians these days are way too reliant on religion, and thing are only getting worse and worse.",We should adopt atheism,test,0.614954018
prayer allows students to have a moment of peace reflection in a hectic school day.,We should prohibit school prayer,test,0.662682133
"prayer and religion in general are a huge part of a person's life, if they practice a religion that is.  as such they should not be forced to exclude it while in school.",We should prohibit school prayer,test,0.596736768
prayer belongs in church not in school,We should prohibit school prayer,test,0.712514866
Prayer can be a good way to unite a school and help children to focus on the day ahead.,We should prohibit school prayer,test,0.678112674
prayer can bring students a moment of peace and tranquility to an otherwise hectic school day.,We should prohibit school prayer,test,1.0
prayer could bring the school together and allow them to be happier,We should prohibit school prayer,test,0.605514242
"prayer has no business in our schools.  the separation of church and state is an important part of our culture, and prayer should not be something encouraged during school time.",We should prohibit school prayer,test,1.0
prayer has no place in a school system. schools are meant to be a neutral body for learning and not infiltrated by religion of any type.,We should prohibit school prayer,test,1.0
prayer has no place in public school because not everyone practices the same religion,We should prohibit school prayer,test,1.0
prayer has no place in school because of the separation of church and state,We should prohibit school prayer,test,0.927220175
prayer in school excludes students who don't practice the dominant religion,We should prohibit school prayer,test,0.883902961
"prayer in school is also protected by the constitution, people have a right to practice their religion",We should prohibit school prayer,test,0.856191735
prayer in school is necessary in order to stop mass shootings.,We should prohibit school prayer,test,0.088080667
prayer in school is not harming anyone or their rights so i do not think it should be prohibited.,We should prohibit school prayer,test,0.699680535
prayer in school should be prohibited because it violates the separation of prayer and state,We should prohibit school prayer,test,1.0
prayer in school shouldn't be prohibited because it could result in many social benefits,We should prohibit school prayer,test,0.851902788
"prayer in school will happen no matter what, so banning it is just a waste of time and energy.",We should prohibit school prayer,test,0.809049862
prayer in school will let kids behave more properly,We should prohibit school prayer,test,0.14095334
prayer in schools could cause misunderstandings of evil people to brainwash young people,We should prohibit school prayer,test,0.705180331
prayer in schools encourages brotherhood among students and creates more positive relationships between them,We should prohibit school prayer,test,0.904195666
prayer in schools forces religion upon children which violates their 1st amendment rights.,We should prohibit school prayer,test,1.0
prayer in schools is an obvious violation of the separation of church and state.,We should prohibit school prayer,test,0.902075011
prayer in schools is needed to combat the increasingly violent and hostile environment schools have become.,We should prohibit school prayer,test,0.715158761
prayer in schools should be allowed as prayer has always been a part of our developing country. this has only come  as an issue as non christian religions have become more prevalent in society.,We should prohibit school prayer,test,0.724649266
"prayer in schools should be prohibited, at least in public school as it is a violation of the separation of church and state.",We should prohibit school prayer,test,1.0
Prayer in schools should not be forced on those who feel uncomfortable with it as it will only push them further from pursuing  a healthy spiritual life.,We should prohibit school prayer,test,0.652862813
prayer in schools violates a person's right to follow whatever religion they choose.,We should prohibit school prayer,test,1.0
"prayer in schools violates the constitution.  people have the right to freedom of religion, so prayer should not be forced on them in schools.",We should prohibit school prayer,test,0.935200408
prayer is a healing and spiritual experience for many people and they should be allowed to practice it anywhere they wish,We should prohibit school prayer,test,0.809709144
prayer is a personal choice. enforcing school prayer may expose students to ideas they are not comfortable with.,We should prohibit school prayer,test,0.658963269
"Prayer is a religious right and should be permitted anywhere, even in schools.",We should prohibit school prayer,test,1.0
"prayer is not harmful and, in fact, it is closely related to ones culture and tradition.",We should prohibit school prayer,test,0.854046022
prayer is uplifting and children finding their faith is important,We should prohibit school prayer,test,0.555595994
prayer should be a parental decision and not one made by government and teachers,We should prohibit school prayer,test,0.651997759
prayer should be allowed if the student is not interfering with classes,We should prohibit school prayer,test,0.881860791
prayer should be allowed in school because otherwise you are taking away rights of some religious groups,We should prohibit school prayer,test,0.834715946
prayer should be allowed that allows students of all religions to participate in their own way,We should prohibit school prayer,test,0.50810321
PRAYER SHOULD BE KEPT IN CHURCH AND NOT FORCED ON SCHOOL CHILDREN,We should prohibit school prayer,test,0.568141931
"prayer should be kept in the church setting, not where children are learning",We should prohibit school prayer,test,0.805704802
"prayer should be not done in school, children are in school to learn",We should prohibit school prayer,test,0.91186377
"Prayer should never be prohibited in school, or anywhere, as it is a powerful and necessary thing for believers to engage in anytime they need help or guidance.",We should prohibit school prayer,test,0.919331876
prayer should not be allowed in school because it is an expression of religion that is very personal and should be performed outside of a public institution.,We should prohibit school prayer,test,0.933973575
prayer should only be allowed in private not in school campuses,We should prohibit school prayer,test,0.804360212
prayers are a bit of harmless fun for kids,We should prohibit school prayer,test,0.551705203
prayers are the answers to turning around society. kids should be allowed to pray in school.,We should prohibit school prayer,test,0.733605294
Prayers are the spirituals medicines for our body and good health. Prayers should be permitted to be conducted anywhere it is necessary,We should prohibit school prayer,test,0.468662264
praying in school is a distraction from learning and should be prohibited,We should prohibit school prayer,test,0.796945027
praying in school is important to instill fear and integrity among students,We should prohibit school prayer,test,0.30852435
praying in school is not harming anyone and it just the opposite a peaceful and calming event so it should not be prohibited.,We should prohibit school prayer,test,0.871666517
Praying to God in school is a great thing.   We have pledge of allegiance in schools there's nothing wrong with prayer as well.   God should not be taken out of our schools by these leftists who are anti-god.,We should prohibit school prayer,test,0.681755068
prisoners could be serving a sentence more harsh than the crime they have commited,We should abolish the three-strikes laws,test,0.77771516
PRIVATE  COMPANIES TAKE JOBS AWAY FROM THE ARMED FORCES,We should ban private military companies,test,0.430010743
private armies are generally used to violate human rights because they are not subject to restrictions like current armies,We should ban private military companies,test,0.918610811
private armies are necessary to enter in extremely dangerous conflict zones where the use of irregular soldiers is necessary,We should ban private military companies,test,0.775459493
private companies are able to be better funded than government militaries and therefore are better equiped for dangerous situations,We should ban private military companies,test,0.927358278
private companies are very useful to us and necessary if we have a shortage,We should ban private military companies,test,0.692546689
"private companies have an incentive to improve and be more efficient, in stark contrast to the government bureaucracy. having private military would spawn competition and motivate companies to improve.",We should ban private military companies,test,0.871803986
private companies have less strict guidelines and less oversight which makes them careless,We should ban private military companies,test,1.0
"private companies of any kind play an important role in society, besides they are companies and business service providers",We should ban private military companies,test,0.668354814
"private companies should be free to organize and supplement whatever public services are available, including military.",We should ban private military companies,test,0.606754493
private companies should have the opportunity to make money for their services.,We should ban private military companies,test,0.789848171
private militaries are a threat to security if they decide to overthrow the government,We should ban private military companies,test,0.770420713
private militaries should be banned as they could be a security risk if they turn on the state,We should ban private military companies,test,0.806155178
Private military  companies have an incentive to continue the military action so they should be banned,We should ban private military companies,test,0.864489933
private military allows for less red tape to get things done and should not be banned.,We should ban private military companies,test,0.757334863
private military companies abuse the locals and lack effective oversight so should be banned.,We should ban private military companies,test,0.977201854
private military companies all have different standards and can result in everything varying from the usual standards and therefore they should be banned.,We should ban private military companies,test,0.898186189
private military companies allow more investment than governments can afford and so are essential to future security and should not be banned.,We should ban private military companies,test,1.0
private military companies allow people with money to hire their own armies to force others to do what they want. military forces should only be allowed at national level.,We should ban private military companies,test,0.813964711
private military companies are a business like any other and are subject to national and international regulations,We should ban private military companies,test,0.690476608
"Private military companies are a legitimate business model, the use of which could save the government on its defense budget.",We should ban private military companies,test,0.837937052
"private military companies are a part of the free, capitalist society and therefore cannot be banned.",We should ban private military companies,test,0.629904667
private military companies are a risk to the general public as they are not regulated and therefore should be banned,We should ban private military companies,test,0.777700632
private military companies are a threat to our democracy and should not be tolerated anymore,We should ban private military companies,test,0.904988967
private military companies are a useful tool.,We should ban private military companies,test,0.290370016
"private military companies are accessible to all, providing security and security measures that are currently not accessible to all.",We should ban private military companies,test,0.658646847
private military companies are around to make a profit and may do things that are dangerous in order to cut expenses,We should ban private military companies,test,0.843173356
"private military companies are basically soldiers for hire, driven by money and nothing else.",We should ban private military companies,test,0.796807029
private military companies are benefits for society because they are not inclined,We should ban private military companies,test,0.324756133
private military companies are dangerous as their neutrality cannot be guaranteed. they may be open to counter offers for their services.,We should ban private military companies,test,1.0
private military companies are dangerous.  they are nothing more than mercenaries following the whims of their boss.,We should ban private military companies,test,0.941578403
"private military companies are dangerous.  they fight for their bosses' interests, not the interest of the country.",We should ban private military companies,test,0.79787603
private military companies are doing it for profit only and not because they believe in the cause,We should ban private military companies,test,0.802342208
private military companies are good for supplying security services to high profile individuals,We should ban private military companies,test,0.913158958
private military companies are in it for the financial gain and does not adhere to the morals of civilian casualties.,We should ban private military companies,test,0.786729104
Private military companies are just profiting on war and conflict. The company owners make loads of money and just send out people as cannon fodder for money.,We should ban private military companies,test,0.823246364
"private military companies are largely unregulated, and providing muscle for financial gain fosters corruption and undemocratic process - it is the survival of the powerful over the poor, oppressed.",We should ban private military companies,test,0.809939601
Private military companies are less likely to exercise proper discipline or follow ethical rules of engagement in warfare.,We should ban private military companies,test,0.932554741
private military companies are little better than mercenaries and should be treated in the same way,We should ban private military companies,test,0.977056082
private military companies are made up of soldiers that are probably much better trained than the kids we currently send to military.,We should ban private military companies,test,0.80029958
private military companies are mercenaries who can harm our society for greed and we don't need them,We should ban private military companies,test,0.9274662
private military companies are more efficient and better trained than the government run military.,We should ban private military companies,test,1.0
private military companies are more efficient than government run,We should ban private military companies,test,0.605379856
private military companies are more likely to give out personal information.,We should ban private military companies,test,0.46096257
private military companies are necessary for the protection of people against tyrannical governments.,We should ban private military companies,test,0.932782717
private military companies are needed to do the work that our soldiers should not do,We should ban private military companies,test,0.667487056
private military companies are needed to provide security when the military can not do the job,We should ban private military companies,test,0.955440551
private military companies are no different to weapons manufacturers. they provide a necessary service for the military.,We should ban private military companies,test,0.759605003
private military companies are not regulated by government and their code of conduct might be violating human rights,We should ban private military companies,test,1.0
"private military companies are not subject to as much oversight as the actual military. additionally, they are costly and a waste of taxpayer money.",We should ban private military companies,test,0.909423223
private military companies are not trained to handle situations like military and can be dangerous to themselves and others. the should be banned for the safety of all.,We should ban private military companies,test,0.702302047
private military companies are not viable solutions because they do nothing to actually solve the problem in the long-term,We should ban private military companies,test,0.642489027
private military companies are nothing but hired guards.  a company should be able to hire them because they provide a service that is needed.,We should ban private military companies,test,0.950680672
"private military companies are nothing more than mercenaries who are not bound by the government and are not sent to protect the nation, only private interests. they kill for profit.",We should ban private military companies,test,0.873979509
"Private military companies are often highly trained and provide essential expertise to train national forces for specialized combat, helping to make more effective use of armed forces in conflict",We should ban private military companies,test,0.919664894
private military companies are often run by former military men and women and provide a service that allows the military to concentrate on military operations.,We should ban private military companies,test,1.0
private military companies are only in it for the financial gain,We should ban private military companies,test,0.811293122
"private military companies are only in the business for profit and not for the ""best"" for our country in it's interests and private military companies should be banned.",We should ban private military companies,test,0.787537593
private military companies are only interested in making money.,We should ban private military companies,test,0.692320933
"private military companies are only interested in profit and making money, not the interests of the country which they are hired to protect.",We should ban private military companies,test,1.0
Private military companies are only out for profit and not patriotism and should be banned.,We should ban private military companies,test,0.784969475
private military companies are open to corruption and could actually be a danger to our society rather than a benefit.,We should ban private military companies,test,1.0
private military companies are operated for profit rather than for the defence of nations.,We should ban private military companies,test,1.0
private military companies are poorly regulated and rarely face any consequences for their actions also because of charge ups they cost significantly more,We should ban private military companies,test,0.846191862
private military companies are protecting us where our military gaps,We should ban private military companies,test,0.30658398
private military companies are risky businesses that can backfire against government's military forces,We should ban private military companies,test,0.847752228
"private military companies are shady organizations that can easily be corrupted by money, especially from rogue nations.",We should ban private military companies,test,1.0
"private military companies are simply another one for a country to defend themselves against potential aggressors.  if a company can perform a service and make money at it, good for them.",We should ban private military companies,test,0.951324112
private military companies are there for profit only,We should ban private military companies,test,0.739749121
private military companies are trained for combat and can assist the governmental military groups,We should ban private military companies,test,0.9134597
private military companies are unregulated and profit driven,We should ban private military companies,test,0.820729318
private military companies are unstable.,We should ban private military companies,test,0.766135619
"private military companies are wrong and should be banned immediately.  they are being paid to create war, not to help prevent it.",We should ban private military companies,test,1.0
private military companies aren’t a bad thing as they create variety within the military so they shouldn’t be banned.,We should ban private military companies,test,0.676496182
private military companies aren’t trained to the same standards as each other or the government run military and therefore can create weaknesses in the force.,We should ban private military companies,test,0.872094953
private military companies aren't regulated and have been linked to using mercenary tactics they operate for financial gains,We should ban private military companies,test,0.925877434
private military companies benefit from government funds but operate without sufficient government oversight.,We should ban private military companies,test,0.634827271
private military companies can access places where terrorists are without the constriction of global law.,We should ban private military companies,test,0.806581032
private military companies can assist the military when there is a sudden increased need for military personnel,We should ban private military companies,test,0.855204951
private military companies can be an asset.,We should ban private military companies,test,0.787272676
private military companies can be much more advanced and skilled than our current branches of the military.,We should ban private military companies,test,0.758481115
private military companies can be useful to countries who do not have their own military.,We should ban private military companies,test,0.837620283
private military companies can cause great harm.,We should ban private military companies,test,0.796207961
"private military companies can deal with wars and other issues in a more professional way, so we should allow them",We should ban private military companies,test,0.548576824
"private military companies can do things the real military cannot, or be hired for short term assignments.",We should ban private military companies,test,0.660003581
private military companies can easily be swayed by money; what's to stop them from acting as double agents?,We should ban private military companies,test,1.0
private military companies can enhance the government's military while providing better wages for employees,We should ban private military companies,test,0.974423521
private military companies can go into areas and do things that we don't allow the government to do. therefore they add an extra layer of protection to society in addition to what the government can do.,We should ban private military companies,test,0.804861465
private military companies can go into places that we don't allow government military to go and could give us another layer of protection for the people.,We should ban private military companies,test,1.0
Private military companies can have very specialized skills that the military can use so they can be helpful,We should ban private military companies,test,0.828029884
private military companies can help nations with no military forces to restore law and order and they are a valuable asset in our contemporary world,We should ban private military companies,test,0.889706558
private military companies can hold bias and due to past experiences and can result in dangerous sctivities for the wrong reasons.,We should ban private military companies,test,1.0
Private military companies can keep the costs down for the national military freeing up some of their resources.,We should ban private military companies,test,1.0
private military companies can move more quickly and secretly than government troops.,We should ban private military companies,test,0.695759272
private military companies can operate in ways to keep us safe that the government isn't allowed to.,We should ban private military companies,test,0.6015488
private military companies can provide many security benefits within our country,We should ban private military companies,test,0.86184592
Private military companies can provide more advanced technology because they are not restricted by governmental red tape.,We should ban private military companies,test,0.62310931
private military companies can save the government money,We should ban private military companies,test,0.859651025
"private military companies can serve as a deterrent to conflicts, increasing the chances of peace.",We should ban private military companies,test,0.78030764
private military companies can serve more niche purposes that are not worth our national military's time.,We should ban private military companies,test,0.911747731
private military companies could be a danger to our national security because their motives are financial in nature which means they could act in ways that are not in our country's best interest politcally.,We should ban private military companies,test,1.0
Private military companies could become uncontrollable and frighten governments. They are directed by private person that could be attempt to use these forces to direct coups,We should ban private military companies,test,0.6915386
private military companies could have their own agenda which could be very dangerous,We should ban private military companies,test,0.897036805
"private military companies could lead to personal motives or agendas, which could be dangerous.",We should ban private military companies,test,0.867555045
private military companies do a good service by providing security where needed,We should ban private military companies,test,0.953644125
private military companies do not all follow the rules of the country,We should ban private military companies,test,1.0
"private military companies do not have the same oversight as the armed forces so they can do what they want and this can lead to exploitation, profiteering and mistreatment of prisoners",We should ban private military companies,test,0.823332679
private military companies do not have to go through governmental red tape to spend money for training and equipment,We should ban private military companies,test,0.656397286
private military companies do not operate to the same code of conduct as regular forces thus could commit acts that could be viewed as war crimes.,We should ban private military companies,test,0.882215452
private military companies do not operate under the normal rules of engagement and are sometimes linked to civilian deaths,We should ban private military companies,test,0.908251907
private military companies do some of the work our soldiers do so they can concentrate on more important roles,We should ban private military companies,test,0.665154213
private military companies earn their profits from war.  they do not work for a country but for whatever individuals hire them  there really is not a good oversight for what these companies do.,We should ban private military companies,test,1.0
private military companies encourage violence and should be banned,We should ban private military companies,test,1.0
private military companies fill a void in the security and protection of people and property. the can operate in a professional manner and assist persons and companies in protecting life and property.,We should ban private military companies,test,0.63666738
private military companies give rise to some unethical practices as they are not under the same scrutiny as government military.,We should ban private military companies,test,1.0
"private military companies have a role in the armed forces, especially at a time when budgets and personnel are being reduced",We should ban private military companies,test,1.0
private military companies have an incentive to extend the conflict to keep their business going.,We should ban private military companies,test,1.0
private military companies have no controls on them and can perform actions that are akin to murder.,We should ban private military companies,test,1.0
private military companies have no governmental controls and can attack people in their own country.,We should ban private military companies,test,0.852621858
private military companies have no governmental controls and can do more harm then good.,We should ban private military companies,test,1.0
private military companies have no oversight and thus can commit atrocities with no repercussions.,We should ban private military companies,test,0.857567682
private military companies have the great purpose of serving in areas where no one else wants to.,We should ban private military companies,test,0.782686903
Private military companies have their bottom line as a priority rather than the safety of the country.,We should ban private military companies,test,1.0
private military companies have their own agendas and are not always acting in our country's best interest.,We should ban private military companies,test,0.925981265
private military companies help bring down the cost of military action by our government.,We should ban private military companies,test,0.905011091
private military companies hire dedicated people to become soldiers; they are likely more skilled than the kids we send out onto the battleground now.,We should ban private military companies,test,0.668778612
private military companies is bad for the military where spies and stealers pathway,We should ban private military companies,test,0.747619112
Private military companies lack oversight and accountability. It is too dangerous to have a military bound to serve who pays it versus the ethical framework of serving the public good.,We should ban private military companies,test,1.0
Private military companies lack the principles and morality of legislated military and are more prone to commits war crimes.,We should ban private military companies,test,1.0
private military companies make a profit off of fighting and war.  they will go wherever they are paid to fight.  they do not fight for a cause but for a paycheck.,We should ban private military companies,test,0.676372717
"private military companies make regular formations more efficient by lightening their work load, allowing focus to be fine tuned and indirectly saving lives.",We should ban private military companies,test,0.913476486
Private military companies may not always act in the best interest of our country.,We should ban private military companies,test,0.698648425
private military companies may not be on the same page as our government controlled military,We should ban private military companies,test,0.678323475
private military companies might be engaged in times of conflict when regular national military service is not eunough,We should ban private military companies,test,0.887476472
private military companies might interfere with the mission of the government's military in a location,We should ban private military companies,test,0.854046022
"private military companies of the same kind generate safe jobs, provide us with a service, and reinforce the public force to maintain order in society and protect citizens",We should ban private military companies,test,0.979078069
"private military companies offer a unique way of dealing with a problem, one that keeps our actual government out of it.",We should ban private military companies,test,0.815644297
private military companies offer a valuable service for instances where government military cannot do what needs to be done for fear or repercussions.,We should ban private military companies,test,1.0
private military companies often are not held accountable for mistakes and operate outside of military jurisdiction.,We should ban private military companies,test,1.0
private military companies only exist to continue and profit from warfare. their operations are immoral and unlawful.,We should ban private military companies,test,1.0
Private military companies only look towards making a profit not towards any patriotism.,We should ban private military companies,test,0.774361308
private military companies only purpose is to make money and as a result they don't focus on protection as much as they should be.,We should ban private military companies,test,0.896366222
private military companies operate on their own terms and could harm civilians,We should ban private military companies,test,0.979580078
private military companies operate without any oversight and are modern day mercenaries that answer to no one and strain relations with other nations.,We should ban private military companies,test,0.914180826
private military companies perform useful support roles in conflict zones around the world,We should ban private military companies,test,1.0
private military companies perform valuable support roles in conflict zones around the world,We should ban private military companies,test,0.957165391
private military companies perpetuate war and should be banned,We should ban private military companies,test,0.852680572
private military companies' primary goal is profit.  they are not motivated by the desire to serve their nation.  they are very difficult to regulate and  to hold responsible for their actions.,We should ban private military companies,test,0.936695246
private military companies protect assests and officials in war torn areas. they're needed. they don't take money from the tax payers to accomplish their missions and act only defensively.,We should ban private military companies,test,0.732724801
"private military companies provide a valuable service assisting regular formations when it come to low-level concerns, freeing the army up from more mainstream activities and saving money.",We should ban private military companies,test,0.871476736
private military companies provide additional people if required,We should ban private military companies,test,0.518159771
private military companies provide additional soldiers in places where it is necessary,We should ban private military companies,test,0.90883403
private military companies provide an armed protection for some that may not have it normally,We should ban private military companies,test,0.832722143
private military companies provide assistance in areas where there is an inadequate number of service personnel,We should ban private military companies,test,0.769811795
private military companies provide essential services to the armed services so should be retained.,We should ban private military companies,test,0.766679011
Private military companies provide flexible and cost effective solutions without committing unnecessary government expenditure on set up costs.,We should ban private military companies,test,0.931703808
"Private military companies provide invaluable assistance by attending to the more mundane tasks when and where it's required,  this allows the main state military to concentrate on the most difficult tasks.",We should ban private military companies,test,0.7232507
private military companies provide security for many areas in the country,We should ban private military companies,test,0.733998355
private military companies provide services that enhance security for american military and help fuel the economy as a bonus.,We should ban private military companies,test,0.857609433
"private military companies provide valuable security services, and can act as an overflow unit taking pressure from the regular army formations.",We should ban private military companies,test,1.0
private military companies provide valuable services in areas that are not served by enough military personnel,We should ban private military companies,test,1.0
private military companies provide valuable training for national military and also provide security for people in danger. everyone has the right to spend their own money as they wish including on security.,We should ban private military companies,test,0.799262415
"private military companies provide violence - or threat of violence - for money, are poorly regulated and subject to endless accusation of corruption and bribery.",We should ban private military companies,test,1.0
"Private military companies provide weapons and other items needed by the military, without them, they would be ill equipped.",We should ban private military companies,test,0.717529356
private military companies put civilian lives in danger,We should ban private military companies,test,0.892736234
private military companies rarely actually kill anyone or operate in the manner of the official military. they are used for protection without needing tax payer dollars.,We should ban private military companies,test,0.678598855
private military companies receive government funds without sufficient government oversight.,We should ban private military companies,test,0.876150326
private military companies save the united states money.,We should ban private military companies,test,0.40828145
"private military companies sell violence and intimidation to the highest bidder, which flies in the face of keeping democratic peace.",We should ban private military companies,test,1.0
private military companies serve a purpose especially in war torn areas and a lot of military veterans,We should ban private military companies,test,0.562987327
