argument,topic,set,WA
people are made to feel inferior if they score lowly on intelligence tests and therefore they should be banned.,Intelligence tests bring more harm than good,dev,0.69277284
people are taking on far too much debt just to have a few bucks before they get paid.   they are being taken advantage of and being ripped off.   we should ban these payday loans for good.,Payday loans should be banned,dev,1.0
people are unfairly judged by these tests,Intelligence tests bring more harm than good,dev,0.597451438
"People cannot meaningfully consent into the contracts they sign for payday loans because they are actively misinformed about the consequences of these loans, their interest rates, and other binding factors of the contract.",Payday loans should be banned,dev,0.863073858
"people consent into their system and choose to pay in, so why should we stop them if they enjoy it?",We should ban the Church of Scientology,dev,0.39583487
people don't understand what they are getting into and must be protected,Payday loans should be banned,dev,0.878654553
People feel that the Church of Scientology does good work in the communities in which they are in and should be allowed to stay.,We should ban the Church of Scientology,dev,0.725239913
people have  freedom of religion in this country.,We should ban the Church of Scientology,dev,0.693126218
people have a right to believe in and practice whatever religion they see fit.,We should ban the Church of Scientology,dev,1.0
"people have a right to believe in anything they want to. even though some people are very sceptical of this so called church, society still has a right to practice whatever religion they choose.",We should ban the Church of Scientology,dev,0.728021373
people have a right to belong to whatever religion they want,We should ban the Church of Scientology,dev,0.771194313
"people have a right to their choice of religion and even if we don't like the church of scientology, they still have the right to join them.",We should ban the Church of Scientology,dev,1.0
people have free will to join cults if they want to,We should ban the Church of Scientology,dev,0.616337886
people have the right to associate with one another in whatever way they choose.,We should ban the Church of Scientology,dev,0.499072443
people have the right to choose to worship as they choose.,We should ban the Church of Scientology,dev,1.0
"people have the right to follow whatever religion they choose, even if they worship a science fiction novel.",We should ban the Church of Scientology,dev,0.865689102
people have the right to freedom of religion and should be allowed to be part of the church of scientology as a constitutional right.,We should ban the Church of Scientology,dev,1.0
"people have the right to freedom of religion, even scientology and this right should not be infringed upon.",We should ban the Church of Scientology,dev,0.864573376
people have the right to make what they want that makes them happy.,We should ban human cloning,dev,0.449972265
"people have to right to their own religious beliefs, no matter how odd others find it",We should ban the Church of Scientology,dev,0.635053212
people in dire straights need options when they need cash fast.,Payday loans should be banned,dev,0.973335108
"people in the gaza strip are suffering from the blockade because they cannot get the food, clothing and medicine they need, for the sake of their human rights we must stop this.",Blockade of the Gaza Strip should be ended,dev,1.0
people in this country have free will to worship where and how they choose.,We should ban the Church of Scientology,dev,0.804467207
people intelligence is a useful measure of their suitability to a role,Intelligence tests bring more harm than good,dev,0.525305719
people like to express who they are through clothing & collective uniforms stifles this form of personal expression,We should abandon the use of school uniform,dev,0.532025095
"people make mistakes and should be given a second chance.  a zero-tolerance policy in school would not teach the student a lesson, it would just rid the school of the problem.",We should adopt a zero-tolerance policy in schools,dev,0.95823884
"People now their financial situations better than the government, and should be allowed to make the decision for themselves of whether or not they need a payday loan.",Payday loans should be banned,dev,0.690026622
"People possess many different forms of I Q, from logical IQ to emotional IQ and that might not always be highlighted in standard IQ tests",Intelligence tests bring more harm than good,dev,0.670091269
people should be able to choose how they would like to get a loan.,Payday loans should be banned,dev,0.626424308
people should be able to choose what they want to believe in,We should ban the Church of Scientology,dev,0.792380869
people should be able to do this if they want,We should ban the Church of Scientology,dev,0.423933592
people should be able to do what they want to,We should ban the Church of Scientology,dev,0.550509567
people should be able to freely get goods and services.,Blockade of the Gaza Strip should be ended,dev,0.375021554
people should be able to wear whatever they want.  a school uniform stunts students' creativity.,We should abandon the use of school uniform,dev,1.0
people should be allowed to believe in whatever they want to as long as they are not harming others,We should ban the Church of Scientology,dev,1.0
people should be allowed to believe in whatever they want.,We should ban the Church of Scientology,dev,0.71845599
"people should be allowed to hold their religious beliefs and adhere to them how they wish, it is part of a free society, regardless of what others think.",We should ban the Church of Scientology,dev,0.871447794
"people should be allowed to join any club, cult, religious group they want.  the government should not have a say in what an individual wants to participate in.",We should ban the Church of Scientology,dev,0.942877614
people should be allowed to practise whatever religion they like,We should ban the Church of Scientology,dev,0.89800046
people should be free to bring anything they want,We should adopt a zero-tolerance policy in schools,dev,0.214319561
people should be free to do what they want,Payday loans should be banned,dev,0.76081552
people should be free to follow their own beliefs even scientology,We should ban the Church of Scientology,dev,0.723056254
people should be free to practice any sort of religion,We should ban the Church of Scientology,dev,0.556725313
"people should be free to worship and pray in any way that they choose, it is a fundamental right.",We should ban the Church of Scientology,dev,0.737489556
people should have the right to believe in and practice whatever religion they want,We should ban the Church of Scientology,dev,1.0
"people taking payday loans, especially for short periods, are doing it to help them get by and would otherwise go to illegal means.",Payday loans should be banned,dev,0.855296278
"people that do well at intelligence tests are the ones supporting it, causing inequality in their favor, instead of using other empirically valid test.",Intelligence tests bring more harm than good,dev,0.66307599
people that get payday loans are being misleads and do not fully understand consequences,Payday loans should be banned,dev,0.622709369
People who are just not good test takers could experience emotional trauma after scoring badly on an intelligence test.,Intelligence tests bring more harm than good,dev,0.814440105
people who score poorly may feel they have no chance in life.,Intelligence tests bring more harm than good,dev,1.0
People who take out payday loans can not fulfil the affordability criteria so by giving these loans out those without this being fulfilled people often cannot afford to repay the loans,Payday loans should be banned,dev,0.38314541
people who use payday loans already have little to no other options. it's wrong to take the only thing away someone can use in an emergency. it could mean life or death depending on the situation.,Payday loans should be banned,dev,0.728404352
"people will feel pressure by scoring high or feel defeated by scoring low, and there is much more to intelligence than your score on a test.",Intelligence tests bring more harm than good,dev,0.912247934
playing god being involved in the cloning of human beings is something that should not be seen morally,We should ban human cloning,dev,0.499386302
ppayday loan providers pray on the poor and those unable to manage their money. rather than give helpful advise on how to budget and cut costs they encourage further spending with access to easy money.,Payday loans should be banned,dev,0.763974549
predatory loans with exorbitant interest rates prey on the most vulnerable people.,Payday loans should be banned,dev,0.915862938
Preventing terrorist organizations from getting weapons decreases the likelihood of spillover conflict.,Blockade of the Gaza Strip should be ended,dev,0.793818204
problems at school should be dealt with as soon as they start,We should adopt a zero-tolerance policy in schools,dev,0.863311814
"prohibit a church is to close opportunities to many people, i think that everyone should have their taste and religion without being judged",We should ban the Church of Scientology,dev,0.673289234
pupils having to dress in school uniform means no one is singled out for not being able to afford expensive clothes.,We should abandon the use of school uniform,dev,0.942709741
"putting aside the ethical and moral aspects that are obvious, the supposed benefits of human cloning open up even more the gap that exists between the rich and the poor.",We should ban human cloning,dev,0.447637534
Qualifying for a payday loan is easy because you only need to meet a few basic requirements.,Payday loans should be banned,dev,0.625875167
"receiving payday loans means a person spends the money before they have it and may, therefore, be unable to have enough money to buy necessary items when they actually receive their pay.",Payday loans should be banned,dev,0.862294256
"Regarding international law, Israeli blockade of Gaza is legal",Blockade of the Gaza Strip should be ended,dev,0.401481051
religion based on science is not criticized because it makes sense but my constructive criticism is that they should let belong to everyone without monetary reason,We should ban the Church of Scientology,dev,0.366666022
religion is protected under the bill of rights,We should ban the Church of Scientology,dev,0.695594238
religion should be a personal matter and the government should not dictate which faiths are allowed and which are not.,We should ban the Church of Scientology,dev,0.942934137
"Removing the blockade could easily lead to war in the region, with Hamas launching rocket attacks on Israel.",Blockade of the Gaza Strip should be ended,dev,1.0
represent a need in the population to be able to solve situations quickly,Payday loans should be banned,dev,0.495134329
researchers found that in schools across the world with uniform policies students are more disciplined and concentrated,We should abandon the use of school uniform,dev,0.904068132
Researchers found that no single score could be established as measuring an individual's overall ability,Intelligence tests bring more harm than good,dev,0.585454938
sanctions imposed by Israel on the region one of  the reasons of poor living conditions in the Gaza Strip,Blockade of the Gaza Strip should be ended,dev,0.327913629
school is an important time for the youth to learn discipline. enforcing a policy with zero tolerance ensures a productive learning environment.,We should adopt a zero-tolerance policy in schools,dev,1.0
school is for learning and a  no nonsense policy will keep it that way.,We should adopt a zero-tolerance policy in schools,dev,0.812998065
school unforms stifle freedom of expression. they can be costly and make circumstances difficult for those on a budget,We should abandon the use of school uniform,dev,0.801475866
school unifoorm creates a sense of community and takes away some aspects that can lead to bullying,We should abandon the use of school uniform,dev,0.645985422
"school uniform allows the child to take pride in his or her institution, and fosters a sense of belonging.",We should abandon the use of school uniform,dev,0.842672463
school uniform are just right because otherwise will be recognized between  kids who is rich and who is not.,We should abandon the use of school uniform,dev,0.586048205
school uniform can be expensive for families from poorer backgrounds,We should abandon the use of school uniform,dev,0.795211197
school uniform constricts freedom of expression through clothing making clones of school children.,We should abandon the use of school uniform,dev,0.81331598
school uniform does not allow for individuals to express themselves and grow as a person,We should abandon the use of school uniform,dev,1.0
"school uniform enables all children to look the same, thus reducing the likelihood of bullying.",We should abandon the use of school uniform,dev,0.969062641
school uniform engenders a feeling of belonging in the kids and should not be abandoned.,We should abandon the use of school uniform,dev,0.814357503
school uniform establishes the right type of environment for respecting authority and unifying the students as one body of collaborative workers,We should abandon the use of school uniform,dev,0.97140214
school uniform help take pressure off of students,We should abandon the use of school uniform,dev,0.729537557
"school uniform helps all children attend on a level playing field, free from worry about trying to keep up with expensive fashion trends.",We should abandon the use of school uniform,dev,1.0
school uniform is a bad idea because no clothes can suit all children,We should abandon the use of school uniform,dev,0.350230592
school uniform is a useless and expensive way to define pupils,We should abandon the use of school uniform,dev,0.667620145
School uniform is adequate. It is useful for leveling people social position and for children concentration in class,We should abandon the use of school uniform,dev,0.63128863
"school uniform is expensive and may mean families cannot afford other essentials after paying for uniform, or they may have to buy substandard uniform which opens children to discrimination.",We should abandon the use of school uniform,dev,0.980750849
school uniform is expensive and some families cannot afford it.,We should abandon the use of school uniform,dev,0.916815162
school uniform is necessary to avoid poor students to feel any different,We should abandon the use of school uniform,dev,0.790168649
School uniform is not adequate. It inhibits individuality and creativity from developing children.,We should abandon the use of school uniform,dev,0.793302891
school uniform is unaffordable for many single parents and should be abandoned.,We should abandon the use of school uniform,dev,1.0
school uniform is unnecessary these days because most jobs don’t require a uniform either and therefore school uniforms shouldn’t be necessary.,We should abandon the use of school uniform,dev,0.270844311
school uniform keeps everyone looking the same and prevents bullying.,We should abandon the use of school uniform,dev,0.877972474
"school uniform limits a child's freedom of expression, and can cause the to be bullied outside of school.",We should abandon the use of school uniform,dev,0.759405641
school uniform limits the ability of young people to develop their identity and express who they are,We should abandon the use of school uniform,dev,0.884317877
school uniform makes all children equal at school so those than cannot afford expensive clothes need not stand out or be made fun of by those who can afford.,We should abandon the use of school uniform,dev,0.854781007
"school uniform makes all children look the same, thus reducing bullying.",We should abandon the use of school uniform,dev,1.0
"school uniform makes all children on a level at school, reducing their differences in background and wealth to unify the class",We should abandon the use of school uniform,dev,0.733550639
"school uniform policies enforce yet more financial burdens on parents, are often overpriced and only available in a select few outlets which act as supply monopolies.",We should abandon the use of school uniform,dev,1.0
school uniform prevents students from learning to have their own sense of fashion and individuality.,We should abandon the use of school uniform,dev,0.762048108
school uniform reinforces the idea of being smart and the importance of appearance.,We should abandon the use of school uniform,dev,0.789898453
"school uniform requirements allows all students to feel just as important as another, despite the financial ability for some to purchase nicer clothes than others and should be enforced.",We should abandon the use of school uniform,dev,1.0
school uniform requirements curtail any individual creativity and self-expression at an important age of self-discovery and should be abandoned.,We should abandon the use of school uniform,dev,1.0
school uniform should be abolished because it is very expensive,We should abandon the use of school uniform,dev,0.515967736
school uniform should be banned as it limits individuality.,We should abandon the use of school uniform,dev,0.834907766
school uniform stops students from being bullied for their clothing,We should abandon the use of school uniform,dev,1.0
school uniform take the pressure off kids and let them learn,We should abandon the use of school uniform,dev,0.515968213
"school uniformlimits a childs ability to express themselves, experiment and develop as a person",We should abandon the use of school uniform,dev,0.790173672
school uniforms  take away the freedom of choosing what to wear and create even more problems  because students feel as if they already have limits,We should abandon the use of school uniform,dev,1.0
school uniforms allow children to attend school without peer pressure on clothing.,We should abandon the use of school uniform,dev,0.941579223
school uniforms allow children to focus on their education and not the latest fashion.,We should abandon the use of school uniform,dev,0.842079725
School uniforms are a false sense of solvency that prevent educators from finding real solutions for class divides in schools and tension in classrooms.,We should abandon the use of school uniform,dev,0.574470543
school uniforms are a good way to keep our kids from looking too sexualized from what they wear,We should abandon the use of school uniform,dev,0.820420096
school uniforms are a socialistic policy that wants everyone to be the same,We should abandon the use of school uniform,dev,0.717170152
school uniforms are a way of stifling the creativity and individuality of students.,We should abandon the use of school uniform,dev,1.0
school uniforms are an added burden on already poor parents and not the money-saver they like to claim.,We should abandon the use of school uniform,dev,1.0
"school uniforms are an added expense for parents, especially where schools extort their price or force parents to purchase them from only selected suppliers.",We should abandon the use of school uniform,dev,1.0
"school uniforms are an expense that many families can't afford. there are plenty of ways to get very cheap clothing, but discounted uniforms are more difficult to obtain.",We should abandon the use of school uniform,dev,1.0
school uniforms are an outdated idea.  i wore a uniform over fifty years ago.  a wool skirt and white blouse.  hot on warm days and cold legs walking in the snow wearing a skirt.,We should abandon the use of school uniform,dev,0.677132931
school uniforms are an undue burden on the right of free speech and should therefore be abandoned,We should abandon the use of school uniform,dev,0.878654553
school uniforms are another cost impost on lower income and disadvantaged people and should be ended.,We should abandon the use of school uniform,dev,0.867452954
School uniforms are bad for children's self-image by making it even easier to compare themselves to other students.,We should abandon the use of school uniform,dev,0.698922398
school uniforms are beneficial for students because it creates uniformity and lessens clothing bullying and the distinction between the monied and the poor. school uniforms also ensure modest coverage of all.,We should abandon the use of school uniform,dev,0.919613874
School uniforms are cheaper for poor families because they don't have to spend money on school-worthy other clothing.,We should abandon the use of school uniform,dev,0.835158779
"School uniforms are easier to enforce consistently and equitably than school dress codes, which makes them less sexist.",We should abandon the use of school uniform,dev,0.920627262
school uniforms are essential in ensuring that discipline is maintained in schools,We should abandon the use of school uniform,dev,1.0
school uniforms are expensive and puts an undue burden on the parents of the students.,We should abandon the use of school uniform,dev,0.863553125
School uniforms are expensive and some families can not afford the added costs.,We should abandon the use of school uniform,dev,1.0
school uniforms are expensive and uncomfortable will distract from the learning process for students.,We should abandon the use of school uniform,dev,0.855116991
School uniforms are expensive for the school and take money from other important programs.,We should abandon the use of school uniform,dev,0.517469523
school uniforms are expensive to buy,We should abandon the use of school uniform,dev,1.0
"School uniforms are expensive to fix and purchase, making them discriminatory against poor students.",We should abandon the use of school uniform,dev,1.0
school uniforms are important because they may deter crime and increase student safety,We should abandon the use of school uniform,dev,0.79898528
school uniforms are important to keep students the same and prevents prejudices,We should abandon the use of school uniform,dev,0.819655133
school uniforms are not giving the chance for kids to wear what they wants and in what they feel comfortable.,We should abandon the use of school uniform,dev,0.755379097
"School uniforms are often sexist, having different requirements for each gender.",We should abandon the use of school uniform,dev,0.6499656
school uniforms are often unfairly gendered and perpetuate gender roles as a result,We should abandon the use of school uniform,dev,0.891151564
"school uniforms are often used as a money making exercise by schools, where they inflate the price and parents have no choice but to pay.",We should abandon the use of school uniform,dev,1.0
school uniforms are one way to teach students the importance of a respectable appearance,We should abandon the use of school uniform,dev,0.895304239
school uniforms are outdated and expensive,We should abandon the use of school uniform,dev,0.956774768
school uniforms are pricey and outdated.,We should abandon the use of school uniform,dev,0.798666388
school uniforms are restraining our kids fromexpressing their individuality,We should abandon the use of school uniform,dev,0.869065302
school uniforms are restrictive of choice for pupils and should be ended.,We should abandon the use of school uniform,dev,0.700046538
school uniforms are restrictive towards freedom of expression,We should abandon the use of school uniform,dev,0.956137833
School uniforms are sexist because they usually put women into more restrictive clothing and punish them for breaking the rules to be more comfortable.,We should abandon the use of school uniform,dev,0.913010771
school uniforms are substantially more affordable.,We should abandon the use of school uniform,dev,0.704195948
school uniforms are too costly for some parents,We should abandon the use of school uniform,dev,1.0
School uniforms are too expensive and many parents can not afford the extra expense.,We should abandon the use of school uniform,dev,1.0
School uniforms are uncomfortable for those who prefer a much different style of clothing.,We should abandon the use of school uniform,dev,0.946061615
"school uniforms are unflattering, uncomfortable, and expensive.",We should abandon the use of school uniform,dev,1.0
school uniforms are very expensive and some families cannot afford to buy them.,We should abandon the use of school uniform,dev,1.0
school uniforms aren't the reason why crimes in school happens; uniforms are just another way for people to make money off of scare tactics.,We should abandon the use of school uniform,dev,0.816286058
school uniforms break down social barriers by putting everyone on the same level,We should abandon the use of school uniform,dev,0.386445137
School uniforms can alleviate peer pressure due to clothing choices.,We should abandon the use of school uniform,dev,1.0
school uniforms can be costly and difficult for some families to afford.,We should abandon the use of school uniform,dev,1.0
school uniforms can be expensive and inhibit a child's need to display their own style.,We should abandon the use of school uniform,dev,0.980120863
School uniforms can be less comfortable than students' regular clothes.,We should abandon the use of school uniform,dev,0.522393743
School uniforms can be sexist and enforce gender stereotypes.,We should abandon the use of school uniform,dev,0.909330506
school uniforms can be too expensive for some families meaning that they have to compromise on food instead.,We should abandon the use of school uniform,dev,0.932640064
School uniforms can be too expensive for some parents.,We should abandon the use of school uniform,dev,1.0
school uniforms can cause a problem for children and teens who have questions about their gender identification,We should abandon the use of school uniform,dev,0.812602282
School uniforms can encourage school pride and make students feel part of a group.,We should abandon the use of school uniform,dev,1.0
school uniforms can foster a sense of community and togetherness.,We should abandon the use of school uniform,dev,0.861203389
School uniforms can help parents save money on outfits.,We should abandon the use of school uniform,dev,1.0
school uniforms can limit freedom of expression,We should abandon the use of school uniform,dev,1.0
School uniforms can prevent bullying due to economic background and appearance.,We should abandon the use of school uniform,dev,1.0
school uniforms can provide a sense of community to students that can bolster learning and should not be abandoned,We should abandon the use of school uniform,dev,0.977736685
school uniforms can stop students from being able to exhibit their personalities through their clothes.,We should abandon the use of school uniform,dev,0.534300057
school uniforms cause economic hardship for families and they limit children's freedom of choice.  uniforms are an act of forced compliance and this is unnecessary in an academic setting.,We should abandon the use of school uniform,dev,0.979967759
"school uniforms cause economic hardship on the parents, as not all families can afford a set of clothes specifically for school for each child",We should abandon the use of school uniform,dev,1.0
School uniforms cause everyone to look the same and keeps people from being picked on because of their wardrobe choices.,We should abandon the use of school uniform,dev,0.814167407
school uniforms cause kids to be less creative.,We should abandon the use of school uniform,dev,0.59462212
school uniforms cause undue financial hardships by forcing parents to buy a separate set of clothes just for school,We should abandon the use of school uniform,dev,1.0
School uniforms compromise free public school education by creating an additional cost.,We should abandon the use of school uniform,dev,0.683928413
school uniforms cost a lot and might not be affordable for everyone,We should abandon the use of school uniform,dev,0.859212913
"School uniforms cost less than regular clothes, easing the burden on poor families.",We should abandon the use of school uniform,dev,0.92755441
school uniforms cost too much for families who cannot afford them,We should abandon the use of school uniform,dev,0.807178724
School uniforms create a more authoritarian atmosphere in schools.,We should abandon the use of school uniform,dev,0.79664818
School uniforms create a sense of community that is good for creating a unified and peaceful school.,We should abandon the use of school uniform,dev,0.924062158
School uniforms create a sense of elitism among students and faculty.,We should abandon the use of school uniform,dev,0.444923288
school uniforms create an army-like environment and create a world of robots,We should abandon the use of school uniform,dev,0.643342704
School uniforms create more discipline among students and faculty.,We should abandon the use of school uniform,dev,0.901911443
"School uniforms create more infractions for students, getting in the way of their education.",We should abandon the use of school uniform,dev,0.510653649
school uniforms create unity and school pride within the student body,We should abandon the use of school uniform,dev,0.923918286
school uniforms cut down on bulling and keep everyone the same.,We should abandon the use of school uniform,dev,0.756478991
school uniforms cut down on the drama that traditional clothes bring,We should abandon the use of school uniform,dev,0.6990105
School uniforms decrease bullying by preventing students from being able to make fun of others for their clothing.,We should abandon the use of school uniform,dev,0.915104161
School uniforms decrease harassment and inappropriate behavior among the student body.,We should abandon the use of school uniform,dev,0.90231204
School uniforms decrease the presence of inappropriate clothes.,We should abandon the use of school uniform,dev,0.93322257
school uniforms de-individuate pupils and reduce their ability to express themselves which may reduce their ability to perform to their best in school so uniform should be abandoned,We should abandon the use of school uniform,dev,1.0
"school uniforms democratize childrens appearance in school, making those less fortunate less vulnerable to bullying.",We should abandon the use of school uniform,dev,0.864358807
School uniforms discourage diversity and individuality and instead encourages conformity. This is not the message we want to send our kids.,We should abandon the use of school uniform,dev,1.0
school uniforms do not allow a student to be an individual in regards to clothing and individuality is an important lesson that children need.,We should abandon the use of school uniform,dev,0.890813007
"school uniforms do not allow children to emphasize their differences, denying individuality.",We should abandon the use of school uniform,dev,0.881305827
"school uniforms do not allow children to self-express, denying them the right to individuality and creativity.",We should abandon the use of school uniform,dev,0.959875024
school uniforms do not allow for freedom of expression,We should abandon the use of school uniform,dev,0.875394904
school uniforms do not allow kids to express themselves through their clothes,We should abandon the use of school uniform,dev,1.0
school uniforms do not let people have freedom of expression,We should abandon the use of school uniform,dev,1.0
School uniforms do not limit self-expression. Students can wear jewelry and other accessories to express themselves.,We should abandon the use of school uniform,dev,0.673750945
School uniforms do not limit self-expression. Students still have weekends and holidays to pick their own outfits.,We should abandon the use of school uniform,dev,0.783236586
school uniforms do not stop bullying and may increase violent attacks,We should abandon the use of school uniform,dev,1.0
school uniforms do nothing but force students to spend money on clothes that they would not buy otherwise.,We should abandon the use of school uniform,dev,0.809280501
school uniforms does nothing to decrease the amount of violence occurring in schools.,We should abandon the use of school uniform,dev,0.805160371
school uniforms don't let students be who they are,We should abandon the use of school uniform,dev,0.859255403
school uniforms don't let young people express their individuality,We should abandon the use of school uniform,dev,1.0
school uniforms eliminate the need to waste hours enforcing the dress code,We should abandon the use of school uniform,dev,0.871244488
"school uniforms eliminated having to buy numerous outfits, trying to buy close that are in style, which can be expensive, uniforms can save money for other school related needs.",We should abandon the use of school uniform,dev,1.0
"School uniforms encourage students to express themselves in ways other than by the clothes they wear.  They can express themselves through writing, music, drawing, dance, etc.",We should abandon the use of school uniform,dev,0.909956634
"school uniforms enforce conformity, which harms the creative instincts of young people",We should abandon the use of school uniform,dev,0.754740812
school uniforms ensure a standard dress code that prohibits revealing clothing and adds a degree of order and cleanliness to the learning environment.,We should abandon the use of school uniform,dev,0.899490461
School uniforms ensure that all children are dressed alike and no competition.,We should abandon the use of school uniform,dev,0.744267815
School uniforms ensure that every student is equally dressed and ensures that each student is treated equally.,We should abandon the use of school uniform,dev,0.811677466
school uniforms get rid of the drama caused by regular clothes.,We should abandon the use of school uniform,dev,0.437163196
school uniforms give all the students and even field to start out with.,We should abandon the use of school uniform,dev,0.443520579
school uniforms give kids no personal freedom and should be abandoned.,We should abandon the use of school uniform,dev,0.807944084
School uniforms have no beneficial effect on student behavior.,We should abandon the use of school uniform,dev,0.768596328
School uniforms have no positive effect on academic achievement.,We should abandon the use of school uniform,dev,0.923615016
school uniforms have no positive effect on behavior and academic performance and highlight the socioeconomic disparities they are intended to attend,We should abandon the use of school uniform,dev,0.745349486
school uniforms have students focused on their education not their appearings,We should abandon the use of school uniform,dev,0.602183332
"school uniforms help eliminate class differences, which can aid in the reduction of bullying",We should abandon the use of school uniform,dev,1.0
school uniforms help establish a no one is greater than another philosophy.,We should abandon the use of school uniform,dev,0.837542883
school uniforms help everyone feel included and not judged on the clothes they wear,We should abandon the use of school uniform,dev,0.912923837
school uniforms help everyone feel more like each other and takes the focus off their clothes and allows for more focus on learning.,We should abandon the use of school uniform,dev,0.823556248
"school uniforms help put the focus on school, during a time in which so many kids focus and judge upon appearance.",We should abandon the use of school uniform,dev,0.917311508
"School uniforms help put the kids in a mindset of learning, thus heightening their attentiveness in class.",We should abandon the use of school uniform,dev,1.0
school uniforms help remove the discrimination between social classes among students.,We should abandon the use of school uniform,dev,0.947542275
school uniforms help stop bullying because some students cant afford name brand clothing.,We should abandon the use of school uniform,dev,0.940147314
"school uniforms help stop bullying because when people are similarly dressed, nobody is made to feel inferior.",We should abandon the use of school uniform,dev,0.915470745
school uniforms help students concentrate more on education and less on style and what they are wearing,We should abandon the use of school uniform,dev,0.95069241
school uniforms help suppress certain forms of bullying,We should abandon the use of school uniform,dev,0.637502007
"School uniforms help take away clothes as a distraction. Instead of worrying about what to wear, they can have time to study.",We should abandon the use of school uniform,dev,0.912402945
School uniforms help to break down the barriers between students.,We should abandon the use of school uniform,dev,0.859834457
school uniforms help to prevent certain types of bullying,We should abandon the use of school uniform,dev,0.94742513
school uniforms help to stifle bullying since everyone looks the same more or less.  it levels the playing field as it were.,We should abandon the use of school uniform,dev,1.0
"School uniforms help unite the kids from each school, much like sports uniforms help unite sports teams.",We should abandon the use of school uniform,dev,1.0
school uniforms impede young people’s developing creativity.,We should abandon the use of school uniform,dev,0.980021172
school uniforms impose an additional cost burden on families from disadvantaged backgrounds who may be struggling,We should abandon the use of school uniform,dev,0.904563024
School uniforms increase focus and discipline. They encourage students to concentrate on their studies rather than on what their classmates are wearing.,We should abandon the use of school uniform,dev,0.912405816
School uniforms increase security because an intruder - someone not in uniform - would be easily recognized.,We should abandon the use of school uniform,dev,0.571009652
school uniforms instil a sense of community and a sense of purpose in students,We should abandon the use of school uniform,dev,0.794570306
school uniforms insure that students are on an equal footing from the start.,We should abandon the use of school uniform,dev,0.721738994
school uniforms interfere with the individuality of students and force them to conform.,We should abandon the use of school uniform,dev,0.955113876
school uniforms keep all kids equal while at school learning and that is a great thing so school uniforms should remain.,We should abandon the use of school uniform,dev,0.878083786
school uniforms keep all the children on an even playing field and keep poor kids from being picked on because of their fashions.,We should abandon the use of school uniform,dev,0.920849407
School uniforms keep children from being able to express themselves through their clothing choices.,We should abandon the use of school uniform,dev,1.0
school uniforms keep children from expressing themselves.,We should abandon the use of school uniform,dev,0.774380276
school uniforms keep school from becoming a fashion show.,We should abandon the use of school uniform,dev,0.86634763
School uniforms keep the distraction of clothing choice comparison from affecting the education of the children negatively.,We should abandon the use of school uniform,dev,0.762581641
school uniforms let students focus on their education and not what they are wearing,We should abandon the use of school uniform,dev,1.0
school uniforms let students focus on their studies,We should abandon the use of school uniform,dev,0.880898996
school uniforms level the playing field for students in terms of appearance which can help with bullying of children from lower income families.,We should abandon the use of school uniform,dev,1.0
school uniforms limit a student's individuality and expression of their personality and therefore should be abandoned.,We should abandon the use of school uniform,dev,1.0
School uniforms limit student's freedom speech and self-expression.,We should abandon the use of school uniform,dev,1.0
School uniforms limit the ability for students to express themselves.,We should abandon the use of school uniform,dev,0.786020915
school uniforms limit the ability to express one's self.,We should abandon the use of school uniform,dev,0.747734481
"school uniforms make all children look the same, thus reducing the risk of bullying.",We should abandon the use of school uniform,dev,0.856532467
School uniforms make all students look the same which prevents clothing from re-establishing economic class hierarchies and makes school more egalitarian.,We should abandon the use of school uniform,dev,0.918850868
"school uniforms make every student equal no matter their level of finances, which creates a better educational environment.",We should abandon the use of school uniform,dev,0.780086927
school uniforms make is so that everyone is equal,We should abandon the use of school uniform,dev,0.818164822
"School uniforms make it easier for students from lower income levels to feel comfortable in the classroom setting, as no one is showing off expensive clothes while others are in cheap rags.",We should abandon the use of school uniform,dev,1.0
School uniforms make it easier to keep track of students at events and activities off-campus.,We should abandon the use of school uniform,dev,0.653882566
"School uniforms make it easy for kids to get ready for school, which makes it more likely they'll get there on time and be prepared.",We should abandon the use of school uniform,dev,0.91624911
"school uniforms make life so much easier. there's less for parents to buy, a lot can't afford name brand clothing. less bullying due to clothing. it's easier to get ready in the morning.",We should abandon the use of school uniform,dev,1.0
"school uniforms make schools more efficient, as students are not distracted by the clothing of other students",We should abandon the use of school uniform,dev,0.852340281
"School uniforms make schools safer by making it easier to spot outsiders, harder for students to conceal weapons under baggy clothing, and make it easier for teachers to keep track of kids on trips.",We should abandon the use of school uniform,dev,0.924066244
"school uniforms make schools safer for students, reduces socioeconomic disparities and encourage children to focus on their studies rather than their clothes",We should abandon the use of school uniform,dev,0.705317083
School uniforms make schools safer for students. Students aren't allowed to wear gang colors or gang insignia.,We should abandon the use of school uniform,dev,0.796968214
school uniforms make sure that each student starts out in an equal environment.,We should abandon the use of school uniform,dev,0.828728945
school uniforms makes sure bullying and kids getting picked on is kept at a minimum.,We should abandon the use of school uniform,dev,0.684432694
"School uniforms may be more expensive than regular clothes, creating a burden for poorer families.",We should abandon the use of school uniform,dev,0.870830771
school uniforms means you wouldn't have to worry about what to wear and if everyone is wearing similar attire could also help to foster camaraderie,We should abandon the use of school uniform,dev,0.806172597
school uniforms not only save money for a new wardrobe every year but also allows students to concentrate on their studies rather than on what each other is wearing.,We should abandon the use of school uniform,dev,0.925234616
